X1..YEAR,X2..TRIFD,X3..FRS.ID,X4..FACILITY.NAME,X5..STREET.ADDRESS,X6..CITY,X7..COUNTY,X8..ST,X9..ZIP,X10..BIA,X11..TRIBE,X12..LATITUDE,X13..LONGITUDE,X14..HORIZONTAL.DATUM,X15..PARENT.CO.NAME,X16..PARENT.CO.DB.NUM,X17..STANDARD.PARENT.CO.NAME,X18..FEDERAL.FACILITY,X19..INDUSTRY.SECTOR.CODE,X20..INDUSTRY.SECTOR,X21..PRIMARY.SIC,X22..SIC.2,X23..SIC.3,X24..SIC.4,X25..SIC.5,X26..SIC.6,X27..PRIMARY.NAICS,X28..NAICS.2,X29..NAICS.3,X30..NAICS.4,X31..NAICS.5,X32..NAICS.6,X33..DOC_CTRL_NUM,X34..CHEMICAL,X35..ELEMENTAL.METAL.INCLUDED,X36..TRI.CHEMICAL.COMPOUND.ID,X37..CAS.,X38..SRS.ID,X39..CLEAN.AIR.ACT.CHEMICAL,X40..CLASSIFICATION,X41..METAL,X42..METAL.CATEGORY,X43..CARCINOGEN,X44..PBT,X45..PFAS,X46..FORM.TYPE,X47..UNIT.OF.MEASURE,X48..5.1...FUGITIVE.AIR,X49..5.2...STACK.AIR,X50..5.3...WATER,X51..5.4...UNDERGROUND,X52..5.4.1...UNDERGROUND.CL.I,X53..5.4.2...UNDERGROUND.C.II.V,X54..5.5.1...LANDFILLS,X55..5.5.1A...RCRA.C.LANDFILL,X56..5.5.1B...OTHER.LANDFILLS,X57..5.5.2...LAND.TREATMENT,X58..5.5.3...SURFACE.IMPNDMNT,X59..5.5.3A...RCRA.SURFACE.IM,X60..5.5.3B...OTHER.SURFACE.I,X61..5.5.4...OTHER.DISPOSAL,X62..ON.SITE.RELEASE.TOTAL,X63..6.1...POTW...TRNS.RLSE,X64..6.1...POTW...TRNS.TRT,X65..POTW...TOTAL.TRANSFERS,X66..6.2...M10,X67..6.2...M41,X68..6.2...M62,X69..6.2...M40.METAL,X70..6.2...M61.METAL,X71..6.2...M71,X72..6.2...M81,X73..6.2...M82,X74..6.2...M72,X75..6.2...M63,X76..6.2...M66,X77..6.2...M67,X78..6.2...M64,X79..6.2...M65,X80..6.2...M73,X81..6.2...M79,X82..6.2...M90,X83..6.2...M94,X84..6.2...M99,X85..OFF.SITE.RELEASE.TOTAL,X86..6.2...M20,X87..6.2...M24,X88..6.2...M26,X89..6.2...M28,X90..6.2...M93,X91..OFF.SITE.RECYCLED.TOTAL,X92..6.2...M56,X93..6.2...M92,X94..OFF.SITE.ENERGY.RECOVERY.T,X95..6.2...M40.NON.METAL,X96..6.2...M50,X97..6.2...M54,X98..6.2...M61.NON.METAL,X99..6.2...M69,X100..6.2...M95,X101..OFF.SITE.TREATED.TOTAL,X102..6.2...UNCLASSIFIED,X103..6.2...TOTAL.TRANSFER,X104..TOTAL.RELEASES,X105..8.1...RELEASES,X106..8.1A...ON.SITE.CONTAINED,X107..8.1B...ON.SITE.OTHER,X108..8.1C...OFF.SITE.CONTAIN,X109..8.1D...OFF.SITE.OTHER.R,X110..8.2...ENERGY.RECOVER.ON,X111..8.3...ENERGY.RECOVER.OF,X112..8.4...RECYCLING.ON.SITE,X113..8.5...RECYCLING.OFF.SIT,X114..8.6...TREATMENT.ON.SITE,X115..8.7...TREATMENT.OFF.SITE,X116..PRODUCTION.WSTE..8.1.8.7.,X117..8.8...ONE.TIME.RELEASE,X118..PROD_RATIO_OR_.ACTIVITY,X119..8.9...PRODUCTION.RATIO
2021,2750WPXCNC151EW,110054277073,ARGOS APEX CONCRETE PLANT,1501 E WILLIAMS ST,APEX,WAKE,NC,27539,,"",35.71034,-78.83807,NAD83,ARGOS USA CORP,078318694,ARGOS USA CORP,NO,327,Nonmetallic Mineral Product,,,,,,,327320,,,,,,1321219808526,Lead,NO,0007439921,7439-92-1,149583,NO,PBT,YES,Elemental metals,YES,YES,NO,R,Pounds,0.12,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16,0,0,0.16,0,0,0,0,0,0,0,0,0.16,,PRODUCTION,1.5
2021,2752WNVNRD3611P,110070943424,NOVO NORDISK DAPI-US,3611 POWHATAN RD,CLAYTON,JOHNSTON,NC,27527,,"",35.61703,-78.40426,NAD83,NOVO NORDISK HOLDINGS INC,,NOVO NORDISK HOLDINGS INC,NO,325,Chemicals,,,,,,,325412,,,,,,1321220505919,"Hydrochloric acid (acid aerosols including mists, vapors, gas, fog, and other airborne forms of any particle size)",NO,0007647010,7647-01-0,152231,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,4.4,47.3,0,0,0,0,0,0,0,0,0,0,0,0,51.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.7,0,0,51.7,0,0,0,0,0,0,0,0,51.7,,ACTIVITY,1.28
2021,2750WPLLTN126TH,110007377114,PALLET ONE OF BUTNER,10 26TH ST,BUTNER,GRANVILLE,NC,27509,,"",36.14005,-78.742533,NAD83,PALLETONE INC,073477890,PALLETONE INC,NO,321,Wood Products,,,,,,,321920,,,,,,1321219987118,Lead compounds,NO,N420,N420,650002,YES,PBT,YES,Metal complound categories,NO,YES,NO,R,Pounds,0.2,2.7,0.05,0,0,0,0,0,0,0,0,0,0,0,2.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95,0,0,2.95,0,0,0,0,0,0,0,0,2.95,,PRODUCTION,1.19
2021,27604MLLNC8801N,110000347214,MALLINCKRODT PHARMACEUTICALS,8801 CAPITAL BLVD,RALEIGH,WAKE,NC,27616,,"",35.90059,-78.56164,NAD83,SPECGX LLC,08-067-94,SPECGX LLC,NO,325,Chemicals,,,,,,,325411,325311,325199,,,,1321220462941,Ammonia,NO,0007664417,7664-41-7,152389,NO,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,1533,1497,94,0,0,0,0,0,0,458,0,0,0,0,3582,2,193,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,0,257,3646,0,0,3582,0,2,0,0,0,0,24661,193,28438,62,PRODUCTION,0.92
2021,2756WNTGRT48DAV,110071041884,INTEGRATED DNA TECHNOLOGIES,4800 DAVIS DR,MORRISVILLE,WAKE,NC,27560,,"",35.853317,-78.864928,NAD83,DANAHER CORP,024744476,DANAHER CORP,NO,325,Chemicals,,,,,,,325199,,,,,,1321220129819,Acetonitrile,NO,0000075058,75-05-8,5272,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,0,5274,0,0,0,0,0,0,0,0,0,0,0,0,5274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19806,0,19806,0,0,0,0,0,0,0,0,19806,5274,0,0,5274,0,0,0,19806,0,0,0,0,25080,,ACTIVITY,1.5
2021,2761WCRLNS862BA,110018641781,CAROLINA SUNROCK LLC - RDU,8620 BAREFOOT INDUSTRIAL,RALEIGH,WAKE,NC,27617,,"",35.89245,-78.745766,NAD83,THE SUNROCK GROUP INC,007229300,THE SUNROCK GROUP INC,NO,327,Nonmetallic Mineral Product,,,,,,,327320,324121,,,,,1321220111126,Mercury  And Mercury Compounds,YES,N458,N458,650028,YES,PBT,YES,Metal complound categories,NO,YES,NO,R,Pounds,0.385,0.0737,0,0,0,0,0,0,0,0,0,0,0,0,0.4587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4587,0,0,0.4587,0,0,0,0,0,0,0,0,0.4587,,PRODUCTION,0.92
2021,2759WCPTVR36NRT,110071284169,CAPTIVEAIRE SYSTEMS INC,360 NORTHBROOK DR,YOUNGSVILLE,FRANKLIN,NC,27596,,"",36.049586,-78.484613,NAD83,,"",CAPTIVEAIRE SYSTEMS INC,NO,332,Fabricated Metals,,,,,,,332322,,,,,,1321220201634,Nickel,NO,0007440020,7440-02-0,149674,YES,TRI,YES,Elemental metals,YES,NO,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13301,13301,0,0,0,0,0,0,0,0,0,0,0,13301,0,0,0,0,0,0,0,0,0,13301,0,0,13301,,PRODUCTION,0.71
2021,27525NVBCHSTATE,110000346849,NOVOZYMES NA INC,77 PERRY CHAPEL CHURCH RD,FRANKLINTON,FRANKLIN,NC,27525,,"",36.098611,-78.410556,NAD83,NOVOZYMES US INC,306960381,NOVOZYMES US INC,NO,325,Chemicals,,,,,,,325199,,,,,,1321219594746,Certain glycol ethers,NO,N230,N230,649541,YES,TRI,NO,May contain metal,NO,NO,NO,A,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0
2021,27536KNNMTSTATE,110000346910,KENNAMETAL INC,139 WAREHO US E RD,HENDERSON,VANCE,NC,27537,,"",36.292666,-78.4015,NAD83,KENNAMETAL INC,004397659,KENNAMETAL INC,NO,331,Primary Metals,,,,,,,331492,,,,,,1321219668403,Cobalt,NO,0007440484,7440-48-4,150078,YES,TRI,YES,Elemental metals,YES,NO,NO,R,Pounds,0,50,0.009,0,0,0,0,0,0,0,0,0,0,0,50.009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10544,0,0,10544,0,0,0,0,0,0,0,0,0,0,0,10544,50.009,0,0,50.009,0,0,0,0,263144,10544,0,0,273738.009,,PRODUCTION,1.1
2021,2733WSDNTC5618C,110005971779,STI POLYMER INC,5618 CLYDE RHYNE DRIVE,SANFORD,LEE,NC,27330,,"",35.549708,-79.181971,NAD83,,"",,NO,325,Chemicals,,,,,,,325211,,,,,,1321219740937,Methyl methacrylate,NO,0000080626,80-62-6,8458,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,2.3,17.8,0,0,0,0,0,0,0,0,0,0,0,0,20.1,0.1,0.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0,1,20.2,0,0,20.1,0,0.1,0,0,0,0,21,0.9,42.1,,PRODUCTION,1.33
2021,2750WCRLNS1SUNR,110070500194,CAROLINA SUNROCK LLC - BUTNER,100 SUNROCK DR,BUTNER,GRANVILLE,NC,27509,,"",36.1212,-78.76715,NAD83,THE SUNROCK GROUP INC,007229300,THE SUNROCK GROUP INC,NO,327,Nonmetallic Mineral Product,,,,,,,327320,324121,,,,,1321220111076,Mercury  And Mercury Compounds,YES,N458,N458,650028,YES,PBT,YES,Metal complound categories,NO,YES,NO,R,Pounds,0.167,0.0108,0,0,0,0,0,0,0,0,0,0,0,0,0.1778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1778,0,0,0.1778,0,0,0,0,0,0,0,0,0.1778,,PRODUCTION,0.93
2021,27520CTRPL954NC,110018692468,CATERPILLAR INC CLAYTON NC,954 NC HWY 42 E,CLAYTON,JOHNSTON,NC,27527,,"",35.643462,-78.426869,NAD83,CATERPILLAR INC,623948502,CATERPILLAR INC,NO,333,Machinery,,,,,,,333120,,,,,,1321220286177,Methanol,NO,0000067561,67-56-1,4283,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,PRODUCTION,1
2021,27536STRNMUS1SO,110010448836,EASTERN MINERALS INC,170 EASTERN MINERALS RD,HENDERSON,VANCE,NC,27537,,"",36.27084,-78.40468,NAD83,,"",,NO,311,Food,,,,,,,311119,311111,,,,,1321219533712,Copper  And Copper Compounds,YES,N100,N100,649491,NO,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,0,250,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,250,0,0,0,0,250,0,0,0,500,,PRODUCTION,1
2021,27525NVBCHSTATE,110000346849,NOVOZYMES NA INC,77 PERRY CHAPEL CHURCH RD,FRANKLINTON,FRANKLIN,NC,27525,,"",36.098611,-78.410556,NAD83,NOVOZYMES US INC,306960381,NOVOZYMES US INC,NO,325,Chemicals,,,,,,,325199,,,,,,1321219594759,Nitrate compounds (water dissociable; reportable only when in aqueous solution),NO,N511,N511,649616,NO,TRI,NO,May contain metal,NO,NO,NO,R,Pounds,0,0,172,0,0,0,0,0,0,42015,0,0,0,0,42187,3954.4,35589.6,39544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3954.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35589.6,0,39544,46141.4,0,0,42187,0,3954.4,0,0,0,0,1842358,35430.6,1923930,159,ACTIVITY,0.83
2021,2761WCRLNS862BA,110018641781,CAROLINA SUNROCK LLC - RDU,8620 BAREFOOT INDUSTRIAL,RALEIGH,WAKE,NC,27617,,"",35.89245,-78.745766,NAD83,THE SUNROCK GROUP INC,007229300,THE SUNROCK GROUP INC,NO,327,Nonmetallic Mineral Product,,,,,,,327320,324121,,,,,1321220111114,Lead  And Lead Compounds,YES,N420,N420,650002,YES,PBT,YES,Metal complound categories,NO,YES,NO,R,Pounds,107.4585,0.9221,0,0,0,0,0,0,0,0,0,0,0,0,108.3806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.3806,0,0,108.3806,0,0,0,0,0,0,0,0,108.3806,,PRODUCTION,1.03
2021,27573CGNTR331AL,110000347045,CPI USA NORTH CAROLINA LLC,331 ALLIE CLAY RD,ROXBORO,PERSON,NC,27573,,"",36.43286,-78.96017,NAD83,,"",CAPITAL POWER INC,NO,2211,Electric Utilities,,,,,,,221112,221117,,,,,1321219849318,Dioxin and dioxin-like compounds,NO,N150,N150,755371,YES,Dioxin,NO,Non_Metal,YES,YES,NO,R,Grams,0,0.686121,0,0,0,0,0,0,0,0,0,0,0,0,0.686121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.686121,0,0,0.686121,0,0,0,0,0,0,0,0,0.686121,,PRODUCTION,0.18
2021,2761WCRLNS862BA,110018641781,CAROLINA SUNROCK LLC - RDU,8620 BAREFOOT INDUSTRIAL,RALEIGH,WAKE,NC,27617,,"",35.89245,-78.745766,NAD83,THE SUNROCK GROUP INC,007229300,THE SUNROCK GROUP INC,NO,327,Nonmetallic Mineral Product,,,,,,,327320,324121,,,,,1321220111140,Polycyclic aromatic compounds,NO,N590,N590,649749,YES,PBT,NO,Non_Metal,YES,YES,NO,R,Pounds,0,114.6232,0,0,0,0,0,0,0,0,0,0,0,0,114.6232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.6232,0,0,114.6232,0,0,0,0,0,0,0,0,114.6232,,PRODUCTION,1.32
2021,27702STHCH2000E,110000347303,BRENNTAG MID-SOUTH,2000 E PETTIGREW ST,DURHAM,DURHAM,NC,27703,,"",35.979401,-78.880293,NAD83,BRENNTAG N.A. INC,,BRENNTAG NORTH AMERICA INC,NO,4246,Chemical Wholesalers,,,,,,,424690,,,,,,1321219711658,Xylene (mixed isomers),NO,0001330207,1330-20-7,84970,YES,TRI,NO,Non_Metal,NO,NO,NO,A,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0
2021,27573CGNTR331AL,110000347045,CPI USA NORTH CAROLINA LLC,331 ALLIE CLAY RD,ROXBORO,PERSON,NC,27573,,"",36.43286,-78.96017,NAD83,,"",CAPITAL POWER INC,NO,2211,Electric Utilities,,,,,,,221112,221117,,,,,1321219849320,Lead  And Lead Compounds,YES,N420,N420,650002,YES,PBT,YES,Metal complound categories,NO,YES,NO,R,Pounds,0.2,23.7,0.3,0,0,0,0,0,0,0,0,0,0,0,24.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1551.8,0,0,0,0,0,0,1551.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1551.8,1576,0,0,24.2,1551.8,0,0,0,0,0,0,0,1576,,PRODUCTION,0.18
2021,2759WCPTVR36NRT,110071284169,CAPTIVEAIRE SYSTEMS INC,360 NORTHBROOK DR,YOUNGSVILLE,FRANKLIN,NC,27596,,"",36.049586,-78.484613,NAD83,,"",CAPTIVEAIRE SYSTEMS INC,NO,332,Fabricated Metals,,,,,,,332322,,,,,,1321220201610,Chromium,NO,0007440473,7440-47-3,150060,YES,TRI,YES,Elemental metals,NO,NO,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53948,53948,0,0,0,0,0,0,0,0,0,0,0,53948,0,0,0,0,0,0,0,0,0,53948,0,0,53948,,PRODUCTION,0.71
2021,27549TNYLM309BU,110007376044,TONEY LUMBER CO,309 BUNN RD,LOUISBURG,FRANKLIN,NC,27549,,"",36.08797,-78.30422,NAD83,,"",,NO,321,Wood Products,,,,,,,321113,,,,,,1321220197115,Lead compounds,NO,N420,N420,650002,YES,PBT,YES,Metal complound categories,NO,YES,NO,R,Pounds,4.61,2.02,0,0,0,0,0,0,0,0,0,0,0,0,6.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.43,0,0,0,0,30.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.43,37.06,0,0,6.63,0,30.43,0,0,0,0,0,0,37.06,,PRODUCTION,0.91
2021,27343RXBRS1700D,110000346386,DUKE ENERGY PROGRESS LLC - ROXBORO STEAM ELECTRIC PLANT,1700 DUNNAWAY RD,SEMORA,PERSON,NC,27343,,"",36.4833,-79.0731,NAD83,DUKE ENERGY CORP,006996052,DUKE ENERGY CORP,NO,2211,Electric Utilities,,,,,,,221112,,,,,,1321219848292,Copper compounds,NO,N100,N100,649491,NO,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,1,160,20,0,0,0,0,0,67000,0,0,0,44,0,67225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67225,0,67000,230,0,0,0,0,0,0,0,0,67230,,PRODUCTION,1.05
2021,27712WNRTH4112L,110006625651,AISIN NORTH CAROLINA CORP,4112 OLD OXFORD HWY,DURHAM,DURHAM,NC,27712,,"",36.08981,-78.84198,NAD83,,"",AISIN HOLDINGS OF AMERICA INC,NO,336,Transportation Equipment,,,,,,,336350,,,,,,1321220026381,Lead,NO,0007439921,7439-92-1,149583,NO,PBT,YES,Elemental metals,YES,YES,NO,R,Pounds,0,0.069,0,0,0,0,0,0,0,0,0,0,0,0,0.069,3.32,0,3.32,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,3.57,0,0,0,0,5490.53,5490.53,0,0,0,0,0,0,0,0,0,0,0,5494.1,3.639,0,0,0.069,2.3416,1.2284,0,0,0,5490.53,0,0,5494.169,,PRODUCTION,0.98
2021,27604MLLNC8801N,110000347214,MALLINCKRODT PHARMACEUTICALS,8801 CAPITAL BLVD,RALEIGH,WAKE,NC,27616,,"",35.90059,-78.56164,NAD83,SPECGX LLC,08-067-94,SPECGX LLC,NO,325,Chemicals,,,,,,,325411,325311,325199,,,,1321220462954,Aniline,NO,0000062533,62-53-3,3632,YES,TRI,NO,Non_Metal,YES,NO,NO,R,Pounds,7815,2197,0,0,0,0,0,0,0,0,0,0,0,0,10012,0.03,0.34,0.37,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,150.03,0,0,0,0,0,0,0,0,0,10,0,4105.07,0,0,0,4115.41,0,4265.44,10162.03,0,0,10012,150,0.03,1230717,0,0,0,237921,4105.41,1482905.44,0,PRODUCTION,0.92
2021,27559TRNGLUSHWY,110000346983,TRIANGLE BRICK - MERRY OAKS,294 KING RD,MONCURE,CHATHAM,NC,27559,,"",35.64351,-79.00093,NAD83,TRIANGLE BRICK CO,003182672,TRIANGLE BRICK CO,NO,327,Nonmetallic Mineral Product,,,,,,,327120,212325,,,,,1321220229823,Hydrogen fluoride,NO,0007664393,7664-39-3,152371,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,0,2701.97,0,0,0,0,0,0,0,0,0,0,0,0,2701.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2701.97,0,0,2701.97,0,0,0,0,0,0,45408.75,0,48110.72,,PRODUCTION,1.08
2021,27559WYRHSSTATE,110000346992,ARAUCO N.A. INC.,985 CORINTH RD,MONCURE,CHATHAM,NC,27559,,"",35.60067,-79.04634,NAD83,ARAUCO N.A. INC,783169753,ARAUCO NORTH AMERICA INC,NO,321,Wood Products,,,,,,,321219,,,,,,1321220286025,Lead,NO,0007439921,7439-92-1,149583,NO,PBT,YES,Elemental metals,YES,YES,NO,R,Pounds,0,0.5,0,0,0,0,0,0,127,0,0,0,0,0,127.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.5,0,127,0.5,0,0,0,0,0,0,0,0,127.5,,PRODUCTION,1.11
2021,27559WYRHSSTATE,110000346992,ARAUCO N.A. INC.,985 CORINTH RD,MONCURE,CHATHAM,NC,27559,,"",35.60067,-79.04634,NAD83,ARAUCO N.A. INC,783169753,ARAUCO NORTH AMERICA INC,NO,321,Wood Products,,,,,,,321219,,,,,,1321220286037,Methanol,NO,0000067561,67-56-1,4283,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,0,490617,0,0,0,0,0,0,0,0,0,0,0,0,490617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,490617,0,0,490617,0,0,0,0,0,0,109261,0,599878,,PRODUCTION,1.11
2021,27330GLDNP6500Z,110000551493,PILGRIM'S PRIDE CORP SANFORD FACILITY,484 ZIMMERMAN RD,SANFORD,LEE,NC,27330,,"",35.558038,-79.22948,NAD83,JBS USA FOOD CO,048124978,JBS USA FOOD CO,NO,311,Food,,,,,,,311615,,,,,,1321219636293,Nitrate compounds (water dissociable; reportable only when in aqueous solution),NO,N511,N511,649616,NO,TRI,NO,May contain metal,NO,NO,NO,R,Pounds,0,0,587904,0,0,0,0,0,0,13549.37,0,0,0,0,601453.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.4,0,105.7,0,0,711.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,711.1,602164.47,0,0,601453.37,0,711.1,0,0,0,0,326020,0,928184.47,,PRODUCTION,1.05
2021,27520NTRXX8720U,110009850189,NATVAR,8720 US 70 W,CLAYTON,JOHNSTON,NC,27520,,"",35.6247,-78.42423,NAD83,TEKNI-PLEX INC,,TEKNI-PLEX INC,NO,326,Plastics and Rubber,,,,,,,326199,,,,,,1321219623170,Di(2-ethylhexyl) phthalate,NO,0000117817,117-81-7,29934,YES,TRI,NO,Non_Metal,YES,NO,NO,R,Pounds,250,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,250,0,0,0,0,0,0,0,0,250,,ACTIVITY,1
2021,27730GNRLTROUTE,110000615228,GENERAL TIMBER INC,625 FARMVILLE MINE RD,SANFORD,CHATHAM,NC,27330,,"",35.56473,-79.21155,NAD83,,"",,NO,321,Wood Products,,,,,,,321114,,,,,,1321220596098,Creosote,NO,0008001589,8001-58-9,156950,NO,TRI,NO,Non_Metal,YES,NO,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3430,0,3430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3430,3430,0,0,0,0,3430,0,0,0,0,0,0,3430,,ACTIVITY,0.5
2021,2733WSDNTC5618C,110005971779,STI POLYMER INC,5618 CLYDE RHYNE DRIVE,SANFORD,LEE,NC,27330,,"",35.549708,-79.181971,NAD83,,"",,NO,325,Chemicals,,,,,,,325211,,,,,,1321219740925,Methyl acrylate,NO,0000096333,96-33-3,16790,NO,TRI,NO,Non_Metal,YES,NO,NO,R,Pounds,2.3,9.3,0,0,0,0,0,0,0,0,0,0,0,0,11.6,0.054,0.546,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.546,0,0.6,11.654,0,0,11.6,0,0.054,0,0,0,0,11,0.546,23.2,,PRODUCTION,1.32
2021,27712WNRTH4112L,110006625651,AISIN NORTH CAROLINA CORP,4112 OLD OXFORD HWY,DURHAM,DURHAM,NC,27712,,"",36.08981,-78.84198,NAD83,,"",AISIN HOLDINGS OF AMERICA INC,NO,336,Transportation Equipment,,,,,,,336350,,,,,,1321220026379,Copper,NO,0007440508,7440-50-8,150086,NO,TRI,YES,Elemental metals,NO,NO,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97,0,2.97,0,0,0,0,0,0,0,0,0,0,0,0,0.224,0,0,0,0,0,0,3.194,0,0,0,0,81396.28,81396.28,0,0,0,0,0,0,0,0,0,0,0,81399.474,3.194,0,0,0,2.3624,0.8316,0,0,0,81396.28,0,0,81399.474,,PRODUCTION,0.98
