X1..YEAR,X2..TRIFD,X3..FRS.ID,X4..FACILITY.NAME,X5..STREET.ADDRESS,X6..CITY,X7..COUNTY,X8..ST,X9..ZIP,X10..BIA,X11..TRIBE,X12..LATITUDE,X13..LONGITUDE,X14..HORIZONTAL.DATUM,X15..PARENT.CO.NAME,X16..PARENT.CO.DB.NUM,X17..STANDARD.PARENT.CO.NAME,X18..FEDERAL.FACILITY,X19..INDUSTRY.SECTOR.CODE,X20..INDUSTRY.SECTOR,X21..PRIMARY.SIC,X22..SIC.2,X23..SIC.3,X24..SIC.4,X25..SIC.5,X26..SIC.6,X27..PRIMARY.NAICS,X28..NAICS.2,X29..NAICS.3,X30..NAICS.4,X31..NAICS.5,X32..NAICS.6,X33..DOC_CTRL_NUM,X34..CHEMICAL,X35..ELEMENTAL.METAL.INCLUDED,X36..TRI.CHEMICAL.COMPOUND.ID,X37..CAS.,X38..SRS.ID,X39..CLEAN.AIR.ACT.CHEMICAL,X40..CLASSIFICATION,X41..METAL,X42..METAL.CATEGORY,X43..CARCINOGEN,X44..PBT,X45..PFAS,X46..FORM.TYPE,X47..UNIT.OF.MEASURE,X48..5.1...FUGITIVE.AIR,X49..5.2...STACK.AIR,X50..5.3...WATER,X51..5.4...UNDERGROUND,X52..5.4.1...UNDERGROUND.CL.I,X53..5.4.2...UNDERGROUND.C.II.V,X54..5.5.1...LANDFILLS,X55..5.5.1A...RCRA.C.LANDFILL,X56..5.5.1B...OTHER.LANDFILLS,X57..5.5.2...LAND.TREATMENT,X58..5.5.3...SURFACE.IMPNDMNT,X59..5.5.3A...RCRA.SURFACE.IM,X60..5.5.3B...OTHER.SURFACE.I,X61..5.5.4...OTHER.DISPOSAL,X62..ON.SITE.RELEASE.TOTAL,X63..6.1...POTW...TRNS.RLSE,X64..6.1...POTW...TRNS.TRT,X65..POTW...TOTAL.TRANSFERS,X66..6.2...M10,X67..6.2...M41,X68..6.2...M62,X69..6.2...M40.METAL,X70..6.2...M61.METAL,X71..6.2...M71,X72..6.2...M81,X73..6.2...M82,X74..6.2...M72,X75..6.2...M63,X76..6.2...M66,X77..6.2...M67,X78..6.2...M64,X79..6.2...M65,X80..6.2...M73,X81..6.2...M79,X82..6.2...M90,X83..6.2...M94,X84..6.2...M99,X85..OFF.SITE.RELEASE.TOTAL,X86..6.2...M20,X87..6.2...M24,X88..6.2...M26,X89..6.2...M28,X90..6.2...M93,X91..OFF.SITE.RECYCLED.TOTAL,X92..6.2...M56,X93..6.2...M92,X94..OFF.SITE.ENERGY.RECOVERY.T,X95..6.2...M40.NON.METAL,X96..6.2...M50,X97..6.2...M54,X98..6.2...M61.NON.METAL,X99..6.2...M69,X100..6.2...M95,X101..OFF.SITE.TREATED.TOTAL,X102..6.2...UNCLASSIFIED,X103..6.2...TOTAL.TRANSFER,X104..TOTAL.RELEASES,X105..8.1...RELEASES,X106..8.1A...ON.SITE.CONTAINED,X107..8.1B...ON.SITE.OTHER,X108..8.1C...OFF.SITE.CONTAIN,X109..8.1D...OFF.SITE.OTHER.R,X110..8.2...ENERGY.RECOVER.ON,X111..8.3...ENERGY.RECOVER.OF,X112..8.4...RECYCLING.ON.SITE,X113..8.5...RECYCLING.OFF.SIT,X114..8.6...TREATMENT.ON.SITE,X115..8.7...TREATMENT.OFF.SITE,X116..PRODUCTION.WSTE..8.1.8.7.,X117..8.8...ONE.TIME.RELEASE,X118..PROD_RATIO_OR_.ACTIVITY,X119..8.9...PRODUCTION.RATIO
2022,27520CTRPL954NC,110018692468,CATERPILLAR INC CLAYTON NC,954 NC HWY 42 E,CLAYTON,JOHNSTON,NC,27527,,"",35.643462,-78.426869,NAD83,CATERPILLAR INC,623948502,CATERPILLAR INC,NO,333,Machinery,,,,,,,333120,,,,,,1322221077377,Ethylene glycol,NO,0000107211,107-21-1,24257,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,5,5,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,10,0,0,0,0,0,0,0,0,10,,PRODUCTION,1
2022,2756WNTGRT48DAV,110071041884,INTEGRATED DNA TECHNOLOGIES,4800 DAVIS DR,MORRISVILLE,WAKE,NC,27560,,"",35.853317,-78.864928,NAD83,DANAHER CORP,024744476,DANAHER CORP,NO,325,Chemicals,,,,,,,325199,,,,,,1322220913697,Toluene,NO,0000108883,108-88-3,25452,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,0,3403,0,0,0,0,0,0,0,0,0,0,0,0,3403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10055,10055,0,0,0,0,0,0,0,0,10055,3403,0,0,3403,0,0,0,10055,0,0,0,0,13458,,ACTIVITY,1.18
2022,27520MLSNCHWY70,110000745187,GRIFOLS THERAPEUTICS LLC,8368 US 70 B US HWY W,CLAYTON,JOHNSTON,NC,27520,,"",35.61961,-78.42068,NAD83,GRIFOLS THERAPEUTICS LLC,034829038,GRIFOLS THERAPEUTICS LLC,NO,325,Chemicals,,,,,,,325414,,,,,,1322220825588,Methanol,NO,0000067561,67-56-1,4283,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,2400,440,0,0,0,0,0,0,0,0,0,0,0,0,2840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,0,8,2840,0,0,2840,0,0,0,8,510000,0,146000,0,658848,,PRODUCTION,1.03
2022,2734WCRTNT921SH,110055105201,CERTAINTEED GYPSUM NC INC,921 SHORE RD,SEMORA,PERSON,NC,27343,,"",36.49011,-79.055977,NAD83,SAINT-GOBAIN CORP,879321644,SAINT-GOBAIN CORP,NO,327,Nonmetallic Mineral Product,,,,,,,327420,,,,,,1322220874818,Lead,NO,0007439921,7439-92-1,149583,NO,PBT,YES,Elemental metals,YES,YES,NO,R,Pounds,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0,0,0,0,0.9,0,0,0,1.4,,PRODUCTION,0.84
2022,2733WSDNTC5618C,110005971779,STI POLYMER INC,5618 CLYDE RHYNE DRIVE,SANFORD,LEE,NC,27330,,"",35.549708,-79.181971,NAD83,,"",,NO,325,Chemicals,,,,,,,325211,,,,,,1322220902922,Methyl methacrylate,NO,0000080626,80-62-6,8458,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,4,16,0,0,0,0,0,0,0,0,0,0,0,0,20,0.1,0.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0,1,20.1,0,0,20,0,0.1,0,0,0,0,18,0.9,39,,PRODUCTION,0.9
2022,27576SMBNR500OA,110000347143,LFC2,500 OAK TREE DR,SELMA,JOHNSTON,NC,27576,,"",35.53571,-78.30021,NAD83,LINAMAR CORP,,LINAMAR CORP,NO,332,Fabricated Metals,,,,,,,332991,,,,,,1322220926291,Manganese,NO,0007439965,7439-96-5,149625,YES,TRI,YES,Elemental metals,NO,NO,NO,R,Pounds,1.05,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21702.2,0,0,0,21702.2,0,0,0,0,0,0,0,0,0,0,0,21702.2,1.05,0,0,1.05,0,0,0,0,0,22000,0,0,22001.05,,PRODUCTION,1.05
2022,27709GMCRL3026C,110002357985,WOLFSPEED INC. (RTP),3026 CORNWALLIS RD,RESEARCH TRIANGLE PARK,DURHAM,NC,27709,,"",35.9192,-78.8728,NAD83,WOLFSPEED INC,183252501,WOLFSPEED INC,NO,334,Computers and Electronic Products,,,,,,,334413,,,,,,1322221264601,Nitric acid,NO,0007697372,7697-37-2,152686,NO,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,0,9.4,0,0,0,0,0,0,0,0,0,0,0,0,9.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4,0,0,9.4,0,0,0,0,0,0,16145,0,16154.4,,PRODUCTION,0.63
2022,27536DYLLMEXIT2,110004037612,CM TUCKER LUMBER OF NORTH CAROLINA LLC,100 TUCKER LUMBER RD,HENDERSON,VANCE,NC,27537,,"",36.391981,-78.335061,NAD83,,"",CM TUCKER LUMBER COS,NO,321,Wood Products,,,,,,,321114,,,,,,1322220651374,Copper compounds,NO,N100,N100,649491,NO,TRI,YES,Metal complound categories,NO,NO,NO,A,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0
2022,27709GNRLL3701S,110000347367,GENERAL ELECTRIC AVIATION - DURHAM ENGINE FACILITY,3701 S MIAMI BLVD,DURHAM,DURHAM,NC,27703,,"",35.916166,-78.834116,NAD83,GENERAL ELECTRIC CO (GE CO),001367960,GENERAL ELECTRIC CO (GE CO),NO,336,Transportation Equipment,,,,,,,336412,,,,,,1322220911337,Nickel,NO,0007440020,7440-02-0,149674,YES,TRI,YES,Elemental metals,YES,NO,NO,R,Pounds,5,5,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,29,0,34,0,950,0,0,0,950,0,0,0,0,0,0,0,0,0,0,0,984,44,0,0,10,5,29,0,0,0,950,0,0,994,,PRODUCTION,0.98
2022,27712WNRTH4112L,110006625651,AISIN NORTH CAROLINA CORP,4112 OLD OXFORD HWY,DURHAM,DURHAM,NC,27712,,"",36.08981,-78.84198,NAD83,,"",AISIN HOLDINGS OF AMERICA INC,NO,336,Transportation Equipment,,,,,,,336350,,,,,,1322220855516,Copper,NO,0007440508,7440-50-8,150086,NO,TRI,YES,Elemental metals,NO,NO,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0.077,0,0,0,0,0,0,0.977,0,0,0,0,67524.23,67524.23,0,0,0,0,0,0,0,0,0,0,0,67525.207,0.977,0,0,0,0.725,0.252,0,0,0,67524.23,0,0,67525.207,,PRODUCTION,0.96
2022,27712CRMTC5000I,110001500572,CORMETECH INC,5000 INTERNATIONAL DR,DURHAM,DURHAM,NC,27712,,"",36.09324,-78.84781,NAD83,,"",CORMETECH INC,NO,327,Nonmetallic Mineral Product,,,,,,,327992,,,,,,1322220906059,Vanadium compounds,NO,N770,N770,755389,NO,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017.69,0,0,0,0,0,0,2017.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017.69,2017.69,0,0,0,2017.69,0,0,0,24472.04,0,0,0,26489.73,,PRODUCTION,1.17
2022,27536STRNMUS1SO,110010448836,EASTERN MINERALS INC,170 EASTERN MINERALS RD,HENDERSON,VANCE,NC,27537,,"",36.27084,-78.40468,NAD83,,"",,NO,311,Food,,,,,,,311119,311111,,,,,1322220731778,Selenium compounds,NO,N725,N725,650044,YES,TRI,YES,Metal complound categories,NO,NO,NO,A,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0
2022,27502PTTRS82LUF,110000570720,POTTERS INDUSTRIES LLC,820 LUFKIN RD,APEX,WAKE,NC,27539,,"",35.71365,-78.83641,NAD83,POTTERS INTERMEDIATE HOLDINGS LP,,POTTERS INTERMEDIATE HOLDINGS LP,NO,327,Nonmetallic Mineral Product,,,,,,,327215,,,,,,1322220678890,Lead,NO,0007439921,7439-92-1,149583,NO,PBT,YES,Elemental metals,YES,YES,NO,R,Pounds,0,0.96,0,0,0,0,0,0,0,0,0,0,0,0,0.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.41,0,0,9.41,0,0,0,0,0,0,0,0,0,0,0,9.41,0.96,0,0,0.96,0,0,0,0,0,9.41,0,0,10.37,,PRODUCTION,1.01
2022,2752WNVNRD3611P,110070943424,NOVO NORDISK DAPI-US,3611 POWHATAN RD,CLAYTON,JOHNSTON,NC,27527,,"",35.61703,-78.40426,NAD83,NOVO NORDISK HOLDINGS INC,,NOVO NORDISK HOLDINGS INC,NO,325,Chemicals,,,,,,,325412,,,,,,1322221353509,Ammonia,NO,0007664417,7664-41-7,152389,NO,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1877.744,2816.616,4694.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1877.744,0,0,0,0,0,0,0,0,0,0,0,0,100594.1313,0,0,103410.7473,0,105288.4913,1877.744,0,0,0,0,1877.744,0,0,0,0,0,103410.7473,105288.4913,,ACTIVITY,1.12
2022,27709SCMMT2601W,110000347401,SCM METAL PRODUCTS INC,2601 WECK DR,RESEARCH TRIANGLE PARK,DURHAM,NC,27709,,"",35.93214,-78.84981,NAD83,,"",,NO,331,Primary Metals,,,,,,,331420,,,,,,1322221144241,Ethylene glycol,NO,0000107211,107-21-1,24257,YES,TRI,NO,Non_Metal,NO,NO,NO,A,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0
2022,27513STNQLONEQU,110002098890,KELLOGG'S SNACKS - CARY BAKERY,ONE QUALITY LN,CARY,WAKE,NC,27513,,"",35.81696,-78.80972,NAD83,KELLOGG CO,001326065,KELLOGG CO,NO,311,Food,,,,,,,311821,,,,,,1322221223478,Formaldehyde,NO,0000050000,50-00-0,1008,YES,TRI,NO,Non_Metal,YES,NO,NO,R,Pounds,5,6295,0,0,0,0,0,0,0,0,0,0,0,0,6300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6300,0,0,6300,0,0,0,0,0,0,55859,0,62159,,PRODUCTION,1.13
2022,275593MCPT4191H,110056955022,3M CO-PITTSBORO,4191 HWY 87 S,MONCURE,CHATHAM,NC,27559,,"",35.660933,-79.167316,NAD83,3M CO,006173082,3M CO,NO,327,Nonmetallic Mineral Product,,,,,,,327999,,,,,,1322221240765,Manganese compounds,NO,N450,N450,650010,YES,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,0,6,0,0,0,0,0,0,0,0,0,0,0,13200,13206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,0,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,13376,0,0,13206,0,170,0,0,0,0,0,0,13376,,PRODUCTION,0.94
2022,2760WRGSPR714PE,110060259232,ARGOS PERSHING RD CONCRETE PLANT,714 PERSHING RD.,RALEIGH,WAKE,NC,27608,,"",35.8046,-78.62915,NAD83,ARGOS USA CORP,078318694,ARGOS USA CORP,NO,327,Nonmetallic Mineral Product,,,,,,,327320,,,,,,1322220868970,Lead,NO,0007439921,7439-92-1,149583,NO,PBT,YES,Elemental metals,YES,YES,NO,R,Pounds,0.12,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16,0,0,0.16,0,0,0,0,0,0,0,0,0.16,,PRODUCTION,1.2
2022,2754WCRLNS214SU,110037982993,CAROLINA SUNROCK LLC - KITTRELL,214 SUNROCK ROAD,KITTRELL,VANCE,NC,27544,,"",36.169116,-78.443883,NAD83,THE SUNROCK GROUP INC,007229300,THE SUNROCK GROUP INC,NO,327,Nonmetallic Mineral Product,,,,,,,327320,324121,,,,,1322220884643,Lead  And Lead Compounds,YES,N420,N420,650002,YES,PBT,YES,Metal complound categories,NO,YES,NO,R,Pounds,11.0346,3.3091,0,0,0,0,0,0,0,0,0,0,0,0,14.3437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.3437,0,0,14.3437,0,0,0,0,0,0,0,0,14.3437,,ACTIVITY,0.82
2022,27526JHNDR6501H,110006722092,JOHN DEERE TURF CARE,6501 SOUTH NC 55 HWY,FUQUAY VARINA,WAKE,NC,27526,,"",35.58289,-78.75688,NAD83,DEERE & CO,005267471,DEERE & CO,NO,333,Machinery,,,,,,,333111,,,,,,1322220905069,Certain glycol ethers,NO,N230,N230,649541,YES,TRI,NO,May contain metal,NO,NO,NO,R,Pounds,4400,0,0,0,0,0,0,0,0,0,0,0,0,0,4400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4405,0,0,4400,0,5,0,0,0,0,0,0,4405,,ACTIVITY,1.44
2022,27576SMBNR500OA,110000347143,LFC2,500 OAK TREE DR,SELMA,JOHNSTON,NC,27576,,"",35.53571,-78.30021,NAD83,LINAMAR CORP,,LINAMAR CORP,NO,332,Fabricated Metals,,,,,,,332991,,,,,,1322220927204,Chromium,NO,0007440473,7440-47-3,150060,YES,TRI,YES,Elemental metals,NO,NO,NO,R,Pounds,0.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17535.04,0,0,0,17535.04,0,0,0,0,0,0,0,0,0,0,0,17535.04,0.93,0,0,0.93,0,0,0,0,0,18000,0,0,18000.93,,PRODUCTION,1.05
2022,27330GLDNP6500Z,110000551493,PILGRIM'S PRIDE CORP SANFORD FACILITY,484 ZIMMERMAN RD,SANFORD,LEE,NC,27330,,"",35.558038,-79.22948,NAD83,JBS USA FOOD CO,048124978,JBS USA FOOD CO,NO,311,Food,,,,,,,311615,,,,,,1322220685440,Ammonia,NO,0007664417,7664-41-7,152389,NO,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,1438.1,0,122,0,0,0,0,0,0,435.6,0,0,0,0,1995.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9374,0,373.3,0,0,9747.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9747.3,11743,0,0,1995.7,0,9747.3,0,0,0,0,23332,0,35075,,PRODUCTION,0.93
2022,2730WCNTRL682EW,110070069967,CENTRAL CAROLINA CONCRETE LLC - MEBANE,6802 E WASHINGTON ST,MEBANE,ORANGE,NC,27302,,"",36.086161,-79.23563,NAD83,CONCRETE SUPPLY CO LLC,080236456,CONCRETE SUPPLY CO LLC,NO,327,Nonmetallic Mineral Product,,,,,,,327320,,,,,,1322220726614,Lead  And Lead Compounds,YES,N420,N420,650002,YES,PBT,YES,Metal complound categories,NO,YES,NO,R,Pounds,0,0.0016,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0,0,0.0016,0,0,0,0,0,0,0,0,0.0016,,PRODUCTION,0.87
2022,27559CHMBNSTATE,110000346965,ARCLIN USA LLC,790 CORINTH RD,MONCURE,CHATHAM,NC,27559,,"",35.603333,-79.048889,NAD83,ARCLIN INC,,ARCLIN INC,NO,325,Chemicals,,,,,,,325211,,,,,,1322221375381,Formaldehyde,NO,0000050000,50-00-0,1008,YES,TRI,NO,Non_Metal,YES,NO,NO,R,Pounds,1300,735,5,0,0,0,0,0,0,0,0,0,0,0,2040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2045,0,0,2040,5,0,0,0,0,0,162057,0,164102,,PRODUCTION,0.89
2022,27730GNRLTROUTE,110000615228,GENERAL TIMBER INC,625 FARMVILLE MINE RD,SANFORD,CHATHAM,NC,27330,,"",35.56473,-79.21155,NAD83,,"",,NO,321,Wood Products,,,,,,,321114,,,,,,1322221337633,Arsenic compounds,NO,N020,N020,649418,YES,TRI,YES,Metal complound categories,YES,NO,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,0,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,480,0,0,0,0,480,0,0,0,0,0,0,480,,ACTIVITY,0.16
2022,2733WSDNTC5618C,110005971779,STI POLYMER INC,5618 CLYDE RHYNE DRIVE,SANFORD,LEE,NC,27330,,"",35.549708,-79.181971,NAD83,,"",,NO,325,Chemicals,,,,,,,325211,,,,,,1322220902579,Acrylic acid,NO,0000079107,79-10-7,7617,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,6,2.4,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0,8.4,0,0,0,0,0,0,1,0,9.4,,PRODUCTION,1
2022,27565CRTNT200CE,110000347018,CERTAINTEED CORP.,200 CERTAINTEED RD,OXFORD,GRANVILLE,NC,27565,,"",36.293789,-78.615014,NAD83,SAINT-GOBAIN CORP,002358265,SAINT-GOBAIN CORP,NO,324,Petroleum,,,,,,,324122,,,,,,1322221459290,Lead compounds,NO,N420,N420,650002,YES,PBT,YES,Metal complound categories,NO,YES,NO,R,Pounds,0.027,5.9587,0,0,0,0,0,0,0,0,0,0,0,0,5.9857,0.031,0,0.031,0,0,0,0,0,0,0,0,0,0,0,0,12.0338,0,0,0,0,0,0,12.0648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0648,18.0505,0,0,5.9857,12.05333,0.01147,0,0,0,0,0,0,18.0505,,PRODUCTION,0.92
2022,27583VCTRT250CR,110012167742,US FLUE CURED TOBACCO GROWERS INC.,250 CROWN BLVD,TIMBERLAKE,PERSON,NC,27583,,"",36.31185,-78.96495,NAD83,,"",,NO,3122,Tobacco,,,,,,,312230,,,,,,1322221331085,Nicotine and salts,NO,N503,N503,649897,NO,TRI,NO,May contain metal,NO,NO,NO,R,Pounds,8,163,0,0,0,0,0,0,0,0,0,0,0,250,421,930,0,930,0,0,0,0,0,0,0,0,0,0,0,0,15117,0,0,0,0,0,0,16047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16047,16468,0,0,421,15117,930,0,0,878,0,0,0,17346,,PRODUCTION,0.73
2022,27330GLDNP6500Z,110000551493,PILGRIM'S PRIDE CORP SANFORD FACILITY,484 ZIMMERMAN RD,SANFORD,LEE,NC,27330,,"",35.558038,-79.22948,NAD83,JBS USA FOOD CO,048124978,JBS USA FOOD CO,NO,311,Food,,,,,,,311615,,,,,,1322220685465,Nitrate compounds (water dissociable; reportable only when in aqueous solution),NO,N511,N511,649616,NO,TRI,NO,May contain metal,NO,NO,NO,R,Pounds,0,0,463005,0,0,0,0,0,0,18991,0,0,0,0,481996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.7,0,1238.3,0,0,1312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1312,483308,0,0,481996,0,1312,0,0,0,0,379012,0,862320,,PRODUCTION,0.93
2022,2752WNVNRD3612P,110000800535,"NOVO NORDISK PHARMACEUTICALS INDUSTRIES ,LP",3612 POWHATAN RD,CLAYTON,JOHNSTON,NC,27527,,"",35.61728,-78.40945,NAD83,NOVO NORDISK HOLDINGS INC,,NOVO NORDISK HOLDINGS INC,NO,325,Chemicals,,,,,,,325412,,,,,,1322221451685,m-Cresol,NO,0000108394,108-39-4,25064,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,143.21,0,0,0,0,0,0,0,0,0,0,0,0,0,143.21,0.5408,6.2192,6.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5408,0,0,0,0,0,0,0,0,0,0,7768.03,0,2860.27,0,0,10634.5192,0,10635.06,143.7508,0,0,143.21,0,0.5408,0,0,0,0,0,10634.5192,10778.27,,ACTIVITY,1.06
2022,2759WCPTVR35NRT,110071284168,CAPTIVEAIRE SYSTEMS INC,305 NORTHBROOK DR,YOUNGSVILLE,FRANKLIN,NC,27596,,"",36.049535,-78.483319,NAD83,,"",CAPTIVEAIRE SYSTEMS INC,NO,332,Fabricated Metals,,,,,,,332322,,,,,,1322221294604,Chromium,NO,0007440473,7440-47-3,150060,YES,TRI,YES,Elemental metals,NO,NO,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31201,31201,0,0,0,0,0,0,0,0,0,0,0,31201,0,0,0,0,0,0,0,0,0,31201,0,0,31201,,PRODUCTION,1.13
2022,27536BLLNCUSHWY,110001482887,ARDAGH GLASS INC,620 FACET RD,HENDERSON,VANCE,NC,27537,,"",36.2907,-78.3935,NAD83,ARDAGH HOLDINGS USA INC,,ARDAGH HOLDINGS USA INC,NO,327,Nonmetallic Mineral Product,,,,,,,327213,,,,,,1322221279363,Lead  And Lead Compounds,YES,N420,N420,650002,YES,PBT,YES,Metal complound categories,NO,YES,NO,R,Pounds,0,748.8,0,0,0,0,0,0,0,0,0,0,0,0,748.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,196.8,0,0,0,0,0,200.3,0,0,0.27,0,0,0.27,0,0,0,0,0,0,0,0,0,0,0,200.57,949.1,0,0,748.8,200.3,0,0,0,0,0.27,0,0,949.37,,PRODUCTION,0.98
2022,2759WCPTVR36NRT,110071284169,CAPTIVEAIRE SYSTEMS INC,360 NORTHBROOK DR,YOUNGSVILLE,FRANKLIN,NC,27596,,"",36.049586,-78.484613,NAD83,,"",CAPTIVEAIRE SYSTEMS INC,NO,332,Fabricated Metals,,,,,,,332322,,,,,,1322221294844,Nickel,NO,0007440020,7440-02-0,149674,YES,TRI,YES,Elemental metals,YES,NO,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12084,12084,0,0,0,0,0,0,0,0,0,0,0,12084,0,0,0,0,0,0,0,0,0,12084,0,0,12084,,PRODUCTION,1.43
