X1..YEAR,X2..TRIFD,X3..FRS.ID,X4..FACILITY.NAME,X5..STREET.ADDRESS,X6..CITY,X7..COUNTY,X8..ST,X9..ZIP,X10..BIA,X11..TRIBE,X12..LATITUDE,X13..LONGITUDE,X14..HORIZONTAL.DATUM,X15..PARENT.CO.NAME,X16..PARENT.CO.DB.NUM,X17..STANDARD.PARENT.CO.NAME,X18..FEDERAL.FACILITY,X19..INDUSTRY.SECTOR.CODE,X20..INDUSTRY.SECTOR,X21..PRIMARY.SIC,X22..SIC.2,X23..SIC.3,X24..SIC.4,X25..SIC.5,X26..SIC.6,X27..PRIMARY.NAICS,X28..NAICS.2,X29..NAICS.3,X30..NAICS.4,X31..NAICS.5,X32..NAICS.6,X33..DOC_CTRL_NUM,X34..CHEMICAL,X35..ELEMENTAL.METAL.INCLUDED,X36..TRI.CHEMICAL.COMPOUND.ID,X37..CAS.,X38..SRS.ID,X39..CLEAN.AIR.ACT.CHEMICAL,X40..CLASSIFICATION,X41..METAL,X42..METAL.CATEGORY,X43..CARCINOGEN,X44..PBT,X45..PFAS,X46..FORM.TYPE,X47..UNIT.OF.MEASURE,X48..5.1...FUGITIVE.AIR,X49..5.2...STACK.AIR,X50..5.3...WATER,X51..5.4...UNDERGROUND,X52..5.4.1...UNDERGROUND.CL.I,X53..5.4.2...UNDERGROUND.C.II.V,X54..5.5.1...LANDFILLS,X55..5.5.1A...RCRA.C.LANDFILL,X56..5.5.1B...OTHER.LANDFILLS,X57..5.5.2...LAND.TREATMENT,X58..5.5.3...SURFACE.IMPNDMNT,X59..5.5.3A...RCRA.SURFACE.IM,X60..5.5.3B...OTHER.SURFACE.I,X61..5.5.4...OTHER.DISPOSAL,X62..ON.SITE.RELEASE.TOTAL,X63..6.1...POTW...TRNS.RLSE,X64..6.1...POTW...TRNS.TRT,X65..POTW...TOTAL.TRANSFERS,X66..6.2...M10,X67..6.2...M41,X68..6.2...M62,X69..6.2...M40.METAL,X70..6.2...M61.METAL,X71..6.2...M71,X72..6.2...M81,X73..6.2...M82,X74..6.2...M72,X75..6.2...M63,X76..6.2...M66,X77..6.2...M67,X78..6.2...M64,X79..6.2...M65,X80..6.2...M73,X81..6.2...M79,X82..6.2...M90,X83..6.2...M94,X84..6.2...M99,X85..OFF.SITE.RELEASE.TOTAL,X86..6.2...M20,X87..6.2...M24,X88..6.2...M26,X89..6.2...M28,X90..6.2...M93,X91..OFF.SITE.RECYCLED.TOTAL,X92..6.2...M56,X93..6.2...M92,X94..OFF.SITE.ENERGY.RECOVERY.T,X95..6.2...M40.NON.METAL,X96..6.2...M50,X97..6.2...M54,X98..6.2...M61.NON.METAL,X99..6.2...M69,X100..6.2...M95,X101..OFF.SITE.TREATED.TOTAL,X102..6.2...UNCLASSIFIED,X103..6.2...TOTAL.TRANSFER,X104..TOTAL.RELEASES,X105..8.1...RELEASES,X106..8.1A...ON.SITE.CONTAINED,X107..8.1B...ON.SITE.OTHER,X108..8.1C...OFF.SITE.CONTAIN,X109..8.1D...OFF.SITE.OTHER.R,X110..8.2...ENERGY.RECOVER.ON,X111..8.3...ENERGY.RECOVER.OF,X112..8.4...RECYCLING.ON.SITE,X113..8.5...RECYCLING.OFF.SIT,X114..8.6...TREATMENT.ON.SITE,X115..8.7...TREATMENT.OFF.SITE,X116..PRODUCTION.WSTE..8.1.8.7.,X117..8.8...ONE.TIME.RELEASE,X118..PROD_RATIO_OR_.ACTIVITY,X119..8.9...PRODUCTION.RATIO
2020,2752WNVNRD3612P,110000800535,"NOVO NORDISK PHARMACEUTICALS INDUSTRIES ,LP",3612 POWHATAN RD,CLAYTON,JOHNSTON,NC,27527,,"",35.61728,-78.40945,NAD83,NOVO NORDISK HOLDINGS INC,,NOVO NORDISK HOLDINGS INC,NO,325,Chemicals,,,,,,,325412,,,,,,1320219276286,m-Cresol,NO,0000108394,108-39-4,25064,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,106,0,0,0,0,0,0,0,0,0,0,0,0,0,106,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,250,0,750,0,0,1000,0,1005,111,0,0,106,0,5,0,0,0,0,0,1000,1111,0,PRODUCTION,1.05
2020,275593MCPT4191H,110056955022,3M CO-PITTSBORO,4191 HWY 87 S,MONCURE,CHATHAM,NC,27559,,"",35.660933,-79.167316,NAD83,3M CO,006173082,3M CO,NO,327,Nonmetallic Mineral Product,,,,,,,327999,,,,,,1320219231899,Manganese compounds,NO,N450,N450,650010,YES,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,0,3,0,0,0,0,0,0,0,0,0,0,0,6155,6158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,0,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,6280,0,0,6158,0,122,0,0,0,0,0,0,6280,,PRODUCTION,0.97
2020,27603SFTYK6225O,110000615111,SAFETY-KLEEN SYSTEMS RALEIGH (RAL),125 SOMMERVILLE PARK RD,RALEIGH,WAKE,NC,27603,,"",35.694679,-78.652937,NAD83,CLEAN HARBORS INC,157793639,CLEAN HARBORS INC,NO,562,Hazardous Waste,,,,,,,562112,484230,484220,,,,1320218892394,Lead,NO,0007439921,7439-92-1,149583,NO,PBT,YES,Elemental metals,YES,YES,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,813.5,0,0,813.5,0,0,0,0,0,0,0,0,0,0,0,813.5,0,0,0,0,0,0,0,0,0,813.5,0,0,813.5,,ACTIVITY,0.98
2020,27253STHTL3025S,110009857654,SOUTH ATLANTIC GALVANIZING,3025 STEEL WAY DR,GRAHAM,ALAMANCE,NC,27253,,"",35.99601,-79.28938,NAD83,SOUTH ATLANTIC LLC,008982613,SOUTH ATLANTIC LLC,NO,332,Fabricated Metals,,,,,,,332812,,,,,,1320219266766,Lead,NO,0007439921,7439-92-1,149583,NO,PBT,YES,Elemental metals,YES,YES,NO,R,Pounds,8.9,0.025,0.075,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,739,0,0,0,0,2.6,0,0,0,0,0,0,0,0,0,0,0,0,741.6,0,0,0,0,3043,3043,0,0,0,0,0,0,0,0,0,0,0,3784.6,750.6,0,0,9,2.6,739,0,0,0,3043,0,0,3793.6,,PRODUCTION,0.91
2020,27702STHCH2000E,110000347303,BRENNTAG MID-SOUTH,2000 E PETTIGREW ST,DURHAM,DURHAM,NC,27703,,"",35.979401,-78.880293,NAD83,BRENNTAG N.A. INC,,BRENNTAG NORTH AMERICA INC,NO,4246,Chemical Wholesalers,,,,,,,424690,,,,,,1320218982546,Ethylene glycol,NO,0000107211,107-21-1,24257,YES,TRI,NO,Non_Metal,NO,NO,NO,A,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0
2020,2758WRGSRD525UN,110060257350,ARGOS READY MIX CAPITAL BLVD CONCRETE PLANT,5025 UNICON DR,WAKE FOREST,WAKE,NC,27587,,"",35.9247,-78.53783,NAD83,ARGOS USA CORP,078318694,ARGOS USA CORP,NO,327,Nonmetallic Mineral Product,,,,,,,327320,,,,,,1320219314034,Lead,NO,0007439921,7439-92-1,149583,NO,PBT,YES,Elemental metals,YES,YES,NO,R,Pounds,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0.02,0,0,0,0,0,0,0,0,0.02,,PRODUCTION,0.9
2020,27343RXBRS1700D,110000346386,DUKE ENERGY PROGRESS LLC - ROXBORO STEAM ELECTRIC PLANT,1700 DUNNAWAY RD,SEMORA,PERSON,NC,27343,,"",36.4833,-79.0731,NAD83,DUKE ENERGY CORP,006996052,DUKE ENERGY CORP,NO,2211,Electric Utilities,,,,,,,221112,,,,,,1320218907121,Vanadium compounds,NO,N770,N770,755389,NO,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,3,140,190,0,0,0,0,0,120000,0,0,0,0,0,120333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120333,0,120000,330,0,0,0,0,0,0,0,0,120330,,PRODUCTION,0.76
2020,27702STHCH2000E,110000347303,BRENNTAG MID-SOUTH,2000 E PETTIGREW ST,DURHAM,DURHAM,NC,27703,,"",35.979401,-78.880293,NAD83,BRENNTAG N.A. INC,,BRENNTAG NORTH AMERICA INC,NO,4246,Chemical Wholesalers,,,,,,,424690,,,,,,1320218982559,Methyl isobutyl ketone,NO,0000108101,108-10-1,24851,YES,TRI,NO,Non_Metal,YES,NO,NO,A,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0
2020,2733WSDNTC5618C,110005971779,STI POLYMER INC,5618 CLYDE RHYNE DRIVE,SANFORD,LEE,NC,27330,,"",35.549708,-79.181971,NAD83,,"",,NO,325,Chemicals,,,,,,,325211,,,,,,1320219010699,Butyl acrylate,NO,0000141322,141-32-2,38281,NO,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,25.4,203,0,0,0,0,0,0,0,0,0,0,0,0,228.4,0.4,3.6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6,0,4,228.8,0,0,228.4,0.04,0.36,0,0,0,0,127,3.6,359.4,,PRODUCTION,0.72
2020,27703CRRSR4600S,110000347321,WOLFSPEED INC.,4600 SILICON DR,DURHAM,DURHAM,NC,27703,,"",35.899298,-78.840802,NAD83,WOLFSPEED INC,183252501,WOLFSPEED INC,NO,334,Computers and Electronic Products,,,,,,,334413,,,,,,1320219029877,Manganese  And Manganese Compounds,YES,N450,N450,650010,YES,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13221,0,13221,0,0,625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13846,13846,0,0,0,5156.19,8689.81,0,0,0,0,0,0,13846,,PRODUCTION,1.1
2020,27565DLFSTPOBOX,110000740609,IDEAL FASTENER CORP,603 W INDUSTRY DR,OXFORD,GRANVILLE,NC,27565,,"",36.298266,-78.609466,NAD83,,"",,NO,339,Miscellaneous Manufacturing,,,,,,,339993,,,,,,1320218691424,Copper,NO,0007440508,7440-50-8,150086,NO,TRI,YES,Elemental metals,NO,NO,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26114.06,0,0,0,26114.06,0,0,0,0,0,0,0,0,0,0,0,26114.06,0,0,0,0,0,0,0,0,0,26114.06,0,0,26114.06,,PRODUCTION,1
2020,27302GCXXX6801I,110000346144,INDUSTRIAL CONNECTIONS & SOLUTIONS LLC,6801 INDUSTRIAL DR,MEBANE,ORANGE,NC,27302,,"",36.07902,-79.23383,NAD83,ABB INC,808229041,ABB INC,NO,335,Electrical Equipment,,,,,,,335313,,,,,,1320218732244,Chromium,NO,0007440473,7440-47-3,150060,YES,TRI,YES,Elemental metals,NO,NO,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13278.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1026.508,0,14304.838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14304.838,14304.838,0,0,0,0,14304.838,0,0,0,0,0,0,14304.838,,PRODUCTION,1.08
2020,27330GLDNP6500Z,110000551493,PILGRIM'S PRIDE CORP SANFORD FACILITY,484 ZIMMERMAN RD,SANFORD,LEE,NC,27330,,"",35.558038,-79.22948,NAD83,JBS USA FOOD CO,048124978,JBS USA FOOD CO,NO,311,Food,,,,,,,311615,,,,,,1320218666840,Hydrogen sulfide,NO,0007783064,7783-06-4,154518,NO,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,441.3,34,0,0,0,0,0,0,0,0,0,0,0,0,475.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475.3,0,0,475.3,0,0,0,0,0,0,73846,0,74321.3,,PRODUCTION,1.1
2020,27526NCPRD1431P,110022522536,OLDCASTLE PRECAST INC,1431 PRODUCTS RD,FUQUAY-VARINA,WAKE,NC,27526,,"",35.598138,-78.77314,NAD83,CRH AMERICAS INC,037176591,CRH AMERICAS INC,NO,327,Nonmetallic Mineral Product,,,,,,,327390,,,,,,1320218839482,Lead compounds,NO,N420,N420,650002,YES,PBT,YES,Metal complound categories,NO,YES,NO,R,Pounds,0,0,0.6,0,0,0,0,0,0,0,0,0,0.9,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,1.2,0,0,13.4,0,0,13.4,0,0,0,0,0,0,0,0,0,0,0,14.6,2.7,0,0,1.5,1.2,0,0,0,0,13.4,0,0,16.1,,PRODUCTION,0.86
2020,27343RXBRS1700D,110000346386,DUKE ENERGY PROGRESS LLC - ROXBORO STEAM ELECTRIC PLANT,1700 DUNNAWAY RD,SEMORA,PERSON,NC,27343,,"",36.4833,-79.0731,NAD83,DUKE ENERGY CORP,006996052,DUKE ENERGY CORP,NO,2211,Electric Utilities,,,,,,,221112,,,,,,1320218907400,Copper compounds,NO,N100,N100,649491,NO,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,1,160,42,0,0,0,0,0,59000,0,0,0,0,0,59203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59203,0,59000,200,0,0,0,0,0,0,0,0,59200,,PRODUCTION,0.76
2020,2733WSDNTC5618C,110005971779,STI POLYMER INC,5618 CLYDE RHYNE DRIVE,SANFORD,LEE,NC,27330,,"",35.549708,-79.181971,NAD83,,"",,NO,325,Chemicals,,,,,,,325211,,,,,,1320219010663,Vinyl acetate,NO,0000108054,108-05-4,24828,YES,TRI,NO,Non_Metal,YES,NO,NO,R,Pounds,1.4,10.9,0,0,0,0,0,0,0,0,0,0,0,0,12.3,0.055,0.445,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.445,0,0.5,12.355,0,0,12.3,0,0.055,0,0,0,0,6.5,0.445,19.3,,PRODUCTION,1.23
2020,2759WCPTVR35NRT,110071284168,CAPTIVEAIRE SYSTEMS INC,305 NORTHBROOK DR,YOUNGSVILLE,FRANKLIN,NC,27596,,"",36.049535,-78.483319,NAD83,,"",CAPTIVEAIRE SYSTEMS INC,NO,332,Fabricated Metals,,,,,,,332322,,,,,,1320220657199,Zinc compounds,NO,N982,N982,649699,NO,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10318,10318,0,0,0,0,0,0,0,0,0,0,0,10318,0,0,0,0,0,0,0,0,0,10318,0,0,10318,,PRODUCTION,1
2020,27573CGNTR331AL,110000347045,CPI USA NORTH CAROLINA LLC,331 ALLIE CLAY RD,ROXBORO,PERSON,NC,27573,,"",36.43286,-78.96017,NAD83,,"",CAPITAL POWER INC,NO,2211,Electric Utilities,,,,,,,221112,221117,,,,,1320218874954,Copper  And Copper Compounds,YES,N100,N100,649491,NO,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,29.3,569.11,0.717,0,0,0,0,0,0,0,0,0,0,0,599.127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48208,0,0,0,0,0,0,48208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48208,48807.127,0,0,599.127,48208,0,0,0,0,0,0,0,48807.127,,ACTIVITY,1.11
2020,27702STHCH2000E,110000347303,BRENNTAG MID-SOUTH,2000 E PETTIGREW ST,DURHAM,DURHAM,NC,27703,,"",35.979401,-78.880293,NAD83,BRENNTAG N.A. INC,,BRENNTAG NORTH AMERICA INC,NO,4246,Chemical Wholesalers,,,,,,,424690,,,,,,1320218982534,n-Butyl alcohol,NO,0000071363,71-36-3,4739,NO,TRI,NO,Non_Metal,NO,NO,NO,A,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0
2020,27610JNMTS4020A,110000347278,AJINOMOTO HEALTH & NUTRITION N.A. INC.,4020 AJINOMOTO DR,RALEIGH,WAKE,NC,27610,,"",35.77127,-78.56609,NAD83,AJINOMOTO HEALTH & NUTRITION N.A. INC,,AJINOMOTO NORTH AMERICA INC,NO,325,Chemicals,,,,,,,325411,,,,,,1320219392747,Ammonia,NO,0007664417,7664-41-7,152389,NO,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,74719.27,66750.25,0,0,0,0,0,0,0,0,0,0,0,0,141469.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141469.52,0,0,141469.52,0,0,0,0,0,0,2482005.34,0,2623474.86,,PRODUCTION,2.65
2020,27330PCFBN1616H,110002381253,PENTAIR WATER POOL & SPA INC.,1620 HAWKINS AVE.,SANFORD,LEE,NC,27330,,"",35.50352,-79.17889,NAD83,PENTAIR INC,006451249,PENTAIR INC,NO,326,Plastics and Rubber,,,,,,,326199,,,,,,1320219115944,Styrene,NO,0000100425,100-42-5,19414,YES,TRI,NO,Non_Metal,YES,NO,NO,R,Pounds,600,11200,0,0,0,0,0,0,0,0,0,0,0,0,11800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6705,0,6705,0,0,0,0,0,0,0,0,6705,11800,0,0,11800,0,0,0,6705,0,0,0,0,18505,,PRODUCTION,1
2020,27520CTRPL954NC,110018692468,CATERPILLAR INC CLAYTON NC,954 NC HWY 42 E,CLAYTON,JOHNSTON,NC,27527,,"",35.643462,-78.426869,NAD83,CATERPILLAR INC,623948502,CATERPILLAR INC,NO,333,Machinery,,,,,,,333120,,,,,,1320218674164,Methanol,NO,0000067561,67-56-1,4283,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,5,5,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,10,0,0,0,0,0,0,0,0,10,,PRODUCTION,1
2020,2756WCMXMR222IN,110002357798,CONCRETE SUPPLY CO.  LLC - MORRISVILLE,222 INTERNATIONAL DRIVE,MORRISVILLE,WAKE,NC,27560,,"",35.83902,-78.82453,NAD83,CONCRETE SUPPLY CO LLC,080236456,CONCRETE SUPPLY CO LLC,NO,327,Nonmetallic Mineral Product,,,,,,,327320,,,,,,1320218754289,Lead  And Lead Compounds,YES,N420,N420,650002,YES,PBT,YES,Metal complound categories,NO,YES,NO,R,Pounds,0,0.0064,0,0,0,0,0,0,0,0,0,0,0,0,0.0064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064,0,0,0.0064,0,0,0,0,0,0,0,0,0.0064,,PRODUCTION,0.92
2020,2759WCPTVR36NRT,110071284169,CAPTIVEAIRE SYSTEMS INC,360 NORTHBROOK DR,YOUNGSVILLE,FRANKLIN,NC,27596,,"",36.049586,-78.484613,NAD83,,"",CAPTIVEAIRE SYSTEMS INC,NO,332,Fabricated Metals,,,,,,,332322,,,,,,1320220657276,Copper,NO,0007440508,7440-50-8,150086,NO,TRI,YES,Elemental metals,NO,NO,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1548,1548,0,0,0,0,0,0,0,0,0,0,0,1548,0,0,0,0,0,0,0,0,0,1548,0,0,1548,,PRODUCTION,1
2020,27703CRRSR4600S,110000347321,WOLFSPEED INC.,4600 SILICON DR,DURHAM,DURHAM,NC,27703,,"",35.899298,-78.840802,NAD83,WOLFSPEED INC,183252501,WOLFSPEED INC,NO,334,Computers and Electronic Products,,,,,,,334413,,,,,,1320219029865,Hydrogen fluoride,NO,0007664393,7664-39-3,152371,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,0,3966,0,0,0,0,0,0,0,0,0,0,0,0,3966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,3540,0,0,3540,0,3790,4216,0,0,3966,250,0,0,0,0,0,24951,3540,32707,,PRODUCTION,1.1
2020,2733WSDNTC5618C,110005971779,STI POLYMER INC,5618 CLYDE RHYNE DRIVE,SANFORD,LEE,NC,27330,,"",35.549708,-79.181971,NAD83,,"",,NO,325,Chemicals,,,,,,,325211,,,,,,1320219010636,Methyl acrylate,NO,0000096333,96-33-3,16790,NO,TRI,NO,Non_Metal,YES,NO,NO,R,Pounds,1.8,14,0,0,0,0,0,0,0,0,0,0,0,0,15.8,0.09,0.91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.91,0,1,15.89,0,0,15.8,0,0.09,0,0,0,0,9,0.91,25.8,,PRODUCTION,0.88
2020,2757WBPPRD377BU,110000800116,BLANCHARD TERMINAL CO - SELMA BUFFALO NC TERMINAL,3707 BUFFALO ROAD,SELMA,JOHNSTON,NC,27576,,"",35.54906,-78.306319,NAD83,MARATHON PETROLEUM CORP,968393996,MARATHON PETROLEUM CORP,NO,4247,Petroleum Bulk Terminals,,,,,,,424710,,,,,,1320219078425,Toluene,NO,0000108883,108-88-3,25452,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,350,430,0,0,0,0,0,0,0,0,0,0,0,0,780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,7,0,0,0,0,0,0,14,0,14,0,0,0,0,1,0,1,0,22,787,0,0,780,7,0,0,14,0,0,0,1,802,,PRODUCTION,0.76
2020,2753WTHMSC845CM,110001483458,MARS PETCARE US INC.,845 COMMERCE DR,HENDERSON,VANCE,NC,27537,,"",36.26709,-78.40091,NAD83,MARS INC,003250685,MARS INC,NO,311,Food,,,,,,,311111,,,,,,1320218881783,Zinc compounds,NO,N982,N982,649699,NO,TRI,YES,Metal complound categories,NO,NO,NO,A,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0
2020,27565CRTNT200CE,110000347018,CERTAINTEED CORP.,200 CERTAINTEED RD,OXFORD,GRANVILLE,NC,27565,,"",36.293789,-78.615014,NAD83,SAINT-GOBAIN CORP,002358265,SAINT-GOBAIN CORP,NO,324,Petroleum,,,,,,,324122,,,,,,1320218900215,Dioxin and dioxin-like compounds,NO,N150,N150,755371,YES,Dioxin,NO,Non_Metal,YES,YES,NO,R,Grams,0,0.12507,0,0,0,0,0,0,0,0,0,0,0,0,0.12507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12507,0,0,0.12507,0,0,0,0,0,0,0.49867,0,0.62374,,PRODUCTION,1.01
2020,27302GCXXX6801I,110000346144,INDUSTRIAL CONNECTIONS & SOLUTIONS LLC,6801 INDUSTRIAL DR,MEBANE,ORANGE,NC,27302,,"",36.07902,-79.23383,NAD83,ABB INC,808229041,ABB INC,NO,335,Electrical Equipment,,,,,,,335313,,,,,,1320218732269,Cyanide compounds,NO,N106,N106,649988,YES,TRI,NO,May contain metal,NO,NO,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3402.043,0,0,0,0,0,0,3402.043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3402.043,3402.043,0,0,0,3402.043,0,0,0,0,0,0,0,3402.043,,PRODUCTION,1.08
2020,27536KNNMTSTATE,110000346910,KENNAMETAL INC,139 WAREHO US E RD,HENDERSON,VANCE,NC,27537,,"",36.292666,-78.4015,NAD83,KENNAMETAL INC,004397659,KENNAMETAL INC,NO,331,Primary Metals,,,,,,,331492,,,,,,1320218655569,Cobalt,NO,0007440484,7440-48-4,150078,YES,TRI,YES,Elemental metals,YES,NO,NO,R,Pounds,0,1,0.008,0,0,0,0,0,0,0,0,0,0,0,1.008,6.4,0,6.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4,0,0,9649,0,0,9649,0,0,0,0,0,0,0,0,0,0,0,9655.4,7.408,0,0,1.008,0,6.4,0,0,158802,9649,0,0,168458.408,,PRODUCTION,0.76
2020,2733WSDNTC5618C,110005971779,STI POLYMER INC,5618 CLYDE RHYNE DRIVE,SANFORD,LEE,NC,27330,,"",35.549708,-79.181971,NAD83,,"",,NO,325,Chemicals,,,,,,,325211,,,,,,1320219010651,Styrene,NO,0000100425,100-42-5,19414,YES,TRI,NO,Non_Metal,YES,NO,NO,R,Pounds,2,13.2,0,0,0,0,0,0,0,0,0,0,0,0,15.2,0.075,0.425,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.425,0,0.5,15.275,0,0,15.2,0,0,0,0,0,0,17,0,32.2,,PRODUCTION,1.06
2020,27520MLSNCHWY70,110000745187,GRIFOLS THERAPEUTICS LLC,8368 US 70 B US HWY W,CLAYTON,JOHNSTON,NC,27520,,"",35.61961,-78.42068,NAD83,GRIFOLS THERAPEUTICS LLC,034829038,GRIFOLS THERAPEUTICS LLC,NO,325,Chemicals,,,,,,,325414,,,,,,1320218996775,Ethylene glycol,NO,0000107211,107-21-1,24257,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1324.08,15226.92,16551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1324.08,0,0,0,0,0,0,0,264,264,0,0,0,0,0,0,15226.92,0,16815,1324.08,0,0,0,0,1324.08,0,264,0,0,0,15226.92,16815,,"",
